model,trainable parameters,training duration total,training duration per epoch,epochs,test sparse categorical crossentropy,test sparse categorical accuracy
gru,21927,613.8694262504578,13.641542805565727,45,0.1664862334728241,0.9438003897666932
transformer,22167,549.6873857975006,20.358792066574097,27,0.1745774447917938,0.939768135547638
ct_gru,21991,1619.6802837848663,32.39360567569733,50,0.1767409890890121,0.9375
lstm,18887,613.5280494689941,13.943819306113504,44,0.2101701498031616,0.9221270084381104
ode_lstm,27207,1229.018795967102,29.976068194319563,41,0.2115261256694793,0.9238911271095276
differentiable_neural_computer,26540,5358.907187223434,103.05590744660452,52,0.2143137753009796,0.9183467626571656
matrix_exponential_unitary_rnn,20231,5055.533675670624,74.34608346574447,68,0.282239556312561,0.9012096524238586
memory_augmented_transformer,18424,5472.438928127289,182.4146309375763,30,0.2845498621463775,0.9012096524238586
recurrent_network_augmented_transformer,3871,3527.52418756485,92.82958388328552,38,0.3577136099338531,0.8792842626571655
ct_rnn,18439,6323.002433300018,123.9804398686278,51,0.4280175268650055,0.8434979915618896
recurrent_network_attention_transformer,2491,5757.92440032959,169.35071765675264,34,0.4308427274227142,0.844506025314331
unitary_rnn,4983,5621.575733423233,175.67424166947603,32,0.5286226868629456,0.8041834831237793
unitary_ncp,3579,3587.5292987823486,102.5008371080671,35,0.593411386013031,0.7802419066429138
neural_circuit_policies,2857,8845.975712060928,126.3710816008704,70,0.9113602638244628,0.6723790168762207
