model,trainable parameters,training duration total,training duration per epoch,epochs,test sparse categorical crossentropy,test sparse categorical accuracy
unitary_rnn,3834,3411.7854895591736,284.31545746326447,12,7.683018338866532e-05,1.0
transformer,22170,666.8394823074341,33.341974115371706,20,0.0001548888976685,1.0
unitary_ncp,3990,8447.706562280655,179.73843749533307,47,0.0002830018347594,1.0
ct_gru,18826,2155.9968008995056,51.333257164273945,42,0.0105514787137508,1.0
recurrent_network_attention_transformer,2494,3058.850238323212,339.8722487025791,9,0.0178553853183984,1.0
matrix_exponential_unitary_rnn,19466,14176.103898763657,110.75081170909108,128,0.0269046556204557,1.0
recurrent_network_augmented_transformer,3874,3554.1452157497406,209.06736563233767,17,0.6157588958740234,0.8994455933570862
differentiable_neural_computer,25247,1407.9937028884888,156.44374476538763,9,2.2991011142730717,0.0980342775583267
gru,20730,228.01712489128116,20.728829535571013,11,2.302724123001098,0.0967741906642913
lstm,17546,292.76428985595703,19.517619323730468,15,2.302744150161743,0.1028225794434547
memory_augmented_transformer,18331,4195.456566333771,299.6754690238408,14,2.302767276763916,0.0997983887791633
neural_circuit_policies,2908,2332.345628261566,233.2345628261566,10,2.302873373031616,0.1028225794434547
ct_rnn,18058,2612.638114929199,200.97216268686148,13,2.3030965328216557,0.1003024205565452
ode_lstm,25866,557.0209999084473,46.41841665903727,12,2.3042149543762207,0.0970262065529823
