model,trainable parameters,training duration total,training duration per epoch,epochs,test sparse categorical crossentropy,test sparse categorical accuracy
differentiable_neural_computer,27039,4167.87429356575,148.85265334163392,28,0.1896125525236129,0.9435483813285828
gru,22410,978.4400136470796,20.384166950980823,48,0.2389907389879226,0.928931474685669
lstm,19338,725.5369515419006,19.609106798429742,37,0.2679755687713623,0.9102822542190552
ode_lstm,27658,1134.1557383537292,45.36622953414917,25,0.2959294021129608,0.90625
unitary_rnn,5626,6587.301916599274,263.4920766639709,25,0.3344687819480896,0.9143145084381104
recurrent_network_attention_transformer,2550,8473.368681192398,338.9347472476959,25,0.4230079054832458,0.874243974685669
ct_gru,22634,2555.4888808727264,52.15283430352503,49,0.6017223596572876,0.7830141186714172
recurrent_network_augmented_transformer,3930,9546.92862725258,187.19467896573684,51,0.6131260991096497,0.7875503897666931
transformer,22282,1089.4058787822723,30.261274410618675,36,0.6840060353279114,0.7502520084381104
matrix_exponential_unitary_rnn,21258,5510.216475248337,117.23864840953908,47,0.7925270795822144,0.7530242204666138
ct_rnn,18954,2753.577507019043,196.68410764421736,14,1.1925873756408691,0.5579637289047241
memory_augmented_transformer,18555,1919.1118500232697,274.15883571761,7,1.3819968700408936,0.4659778177738189
unitary_ncp,4438,2332.3639664649963,179.41261280499972,13,1.6951067447662354,0.4309475719928741
neural_circuit_policies,3650,7122.867437839508,215.84446781331843,33,1.7138043642044067,0.3702116906642914
