model,trainable parameters,training duration total,training duration per epoch,epochs,test mean squared error
transformer,21889,489.46603775024414,37.6512336730957,13,9.790059266379104e-05
recurrent_network_augmented_transformer,3729,3244.7809331417084,190.8694666553946,17,0.0001484418899053
unitary_ncp,1885,4604.421284675598,102.32047299279108,45,0.0006266069249249
gru,20241,371.0038287639618,20.6113238202201,18,0.0008832773310132
ct_gru,19073,1054.9698252677915,47.95317387580872,22,0.0011816298356279
matrix_exponential_unitary_rnn,17409,7327.816471338272,128.55818370768898,57,0.0028308532200753
recurrent_network_attention_transformer,2349,13140.96623325348,386.4990068603964,34,0.0036768110003322
ct_rnn,17025,11533.106975078585,192.21844958464305,60,0.0183485653251409
differentiable_neural_computer,24774,10708.78241610527,150.82792135359537,71,0.0201913621276617
memory_augmented_transformer,18066,5271.616270303726,292.86757057242926,18,0.0268161203712224
lstm,17217,798.3866188526154,19.47284436225891,41,0.0343551337718963
unitary_rnn,2929,7871.621854543686,291.5415501682847,27,0.1333396285772323
neural_circuit_policies,1349,1261.6227934360504,126.16227934360504,10,0.1664209514856338
ode_lstm,25537,871.6101279258728,43.58050639629364,20,0.1680338829755783
