model,trainable parameters,training duration total,training duration per epoch,epochs,test mean squared error
ode_lstm,30417,1436.9670746326449,29.32585866597234,49,1.1810619831085205
memory_augmented_transformer,19074,8569.206997156143,178.52514577408633,48,1.200078368186951
ct_rnn,21009,8022.153395652771,123.41774454850416,65,1.2361177206039429
lstm,22097,833.8313157558441,13.897188595930736,60,1.3293594121932983
gru,25137,562.689779996872,14.42794307684287,39,1.334162712097168
differentiable_neural_computer,29910,5173.578961372376,101.44272473279167,51,1.3440184593200684
transformer,22657,1795.52184009552,20.174402697702472,89,1.4740729331970217
ct_gru,27761,1383.510370016098,32.94072309562138,42,1.491634964942932
unitary_rnn,8833,9799.445109844208,171.9200896463896,57,1.591920018196106
recurrent_network_augmented_transformer,4121,5230.286405324936,91.75941061973572,57,2.2344326972961426
recurrent_network_attention_transformer,2741,6229.753777980804,168.37172372921094,37,3.031561851501465
unitary_ncp,7149,8663.221666574478,166.6004166648938,52,3.0979578495025635
matrix_exponential_unitary_rnn,25361,1859.558140516281,71.52146694293388,26,4.041085720062256
neural_circuit_policies,6767,5664.884698152542,177.02764681726694,32,4.810713291168213
