model,trainable parameters,training duration total,training duration per epoch,epochs,test sparse categorical crossentropy,test sparse categorical accuracy
transformer,22167,657.964 ± 94.372,19.973 ± 0.446,33.000 ± 5.196,0.178 ± 0.022,0.937 ± 0.010
gru,21927,548.685 ± 97.925,13.752 ± 0.277,40.000 ± 7.810,0.209 ± 0.065,0.929 ± 0.021
ct_gru,21991,1289.666 ± 303.182,31.936 ± 0.483,40.333 ± 9.074,0.223 ± 0.040,0.922 ± 0.014
differentiable_neural_computer,26540,4425.337 ± 929.309,102.129 ± 1.515,43.333 ± 9.018,0.229 ± 0.046,0.915 ± 0.017
ode_lstm,27207,1127.534 ± 168.389,29.398 ± 0.503,38.333 ± 5.508,0.235 ± 0.021,0.914 ± 0.009
lstm,18887,561.106 ± 56.684,13.786 ± 0.216,40.667 ± 3.512,0.245 ± 0.039,0.909 ± 0.013
memory_augmented_transformer,18424,6745.386 ± 1335.496,186.745 ± 6.089,36.000 ± 6.000,0.257 ± 0.024,0.911 ± 0.008
matrix_exponential_unitary_rnn,20231,4206.879 ± 917.213,72.567 ± 2.383,58.000 ± 12.490,0.336 ± 0.047,0.883 ± 0.015
recurrent_network_augmented_transformer,3871,4240.549 ± 859.176,95.246 ± 4.026,44.333 ± 7.095,0.373 ± 0.016,0.868 ± 0.010
recurrent_network_attention_transformer,2491,6245.701 ± 669.365,170.609 ± 4.495,36.667 ± 4.619,0.410 ± 0.019,0.852 ± 0.007
ct_rnn,18439,5310.323 ± 909.814,123.450 ± 0.472,43.000 ± 7.211,0.510 ± 0.074,0.810 ± 0.029
unitary_rnn,4983,6280.606 ± 1197.117,176.368 ± 2.639,35.667 ± 7.234,0.522 ± 0.030,0.808 ± 0.014
unitary_ncp,3579,4386.633 ± 973.768,104.291 ± 1.551,42.000 ± 8.888,0.573 ± 0.046,0.801 ± 0.032
neural_circuit_policies,2857,6353.197 ± 3362.551,126.264 ± 0.247,50.333 ± 26.652,1.088 ± 0.434,0.603 ± 0.197
