model,trainable parameters,training duration total,training duration per epoch,epochs,test sparse categorical crossentropy,test sparse categorical accuracy
differentiable_neural_computer,27039,4695.074 ± 571.804,148.336 ± 0.894,31.667 ± 4.041,0.201 ± 0.025,0.940 ± 0.006
gru,22410,882.416 ± 132.625,20.510 ± 0.287,43.000 ± 6.245,0.221 ± 0.015,0.935 ± 0.006
lstm,19338,695.434 ± 63.874,19.671 ± 0.268,35.333 ± 2.887,0.285 ± 0.018,0.903 ± 0.008
recurrent_network_attention_transformer,2550,11926.374 ± 3235.949,335.129 ± 4.049,35.667 ± 10.066,0.354 ± 0.070,0.893 ± 0.021
unitary_rnn,5626,6211.725 ± 2629.199,265.320 ± 3.883,23.333 ± 9.609,0.365 ± 0.050,0.903 ± 0.020
ode_lstm,27658,1063.088 ± 74.767,43.666 ± 1.473,24.333 ± 1.155,0.372 ± 0.069,0.872 ± 0.034
ct_gru,22634,2287.787 ± 474.193,47.933 ± 3.654,47.667 ± 9.074,0.588 ± 0.038,0.785 ± 0.012
transformer,22282,1097.666 ± 75.003,29.961 ± 0.477,36.667 ± 3.055,0.654 ± 0.082,0.769 ± 0.037
matrix_exponential_unitary_rnn,21258,5700.014 ± 1943.402,108.716 ± 7.868,53.000 ± 20.664,0.712 ± 0.215,0.779 ± 0.062
recurrent_network_augmented_transformer,3930,9250.855 ± 4071.886,185.565 ± 2.351,50.000 ± 22.517,0.754 ± 0.130,0.738 ± 0.048
ct_rnn,18954,5741.032 ± 2668.638,190.844 ± 5.058,30.333 ± 14.572,1.164 ± 0.026,0.570 ± 0.013
memory_augmented_transformer,18555,3896.794 ± 2556.562,272.368 ± 1.556,14.333 ± 9.452,1.313 ± 0.112,0.488 ± 0.049
neural_circuit_policies,3650,7386.977 ± 723.096,215.100 ± 1.357,34.333 ± 3.215,1.624 ± 0.168,0.380 ± 0.062
unitary_ncp,4438,1590.662 ± 966.124,169.083 ± 9.195,9.333 ± 5.508,1.876 ± 0.319,0.323 ± 0.133
