model,trainable parameters,training duration total,training duration per epoch,epochs,test mean squared error
ode_lstm,30417,1479.639 ± 82.601,29.407 ± 0.292,50.333 ± 3.215,1.159 ± 0.067
ct_rnn,21009,7284.599 ± 661.406,122.746 ± 0.619,59.333 ± 5.132,1.205 ± 0.040
memory_augmented_transformer,19074,8482.406 ± 397.415,187.573 ± 15.380,45.333 ± 2.517,1.213 ± 0.060
differentiable_neural_computer,29910,5224.531 ± 263.850,101.772 ± 0.303,51.333 ± 2.517,1.330 ± 0.027
gru,25137,574.551 ± 24.867,14.133 ± 0.258,40.667 ± 2.082,1.339 ± 0.025
lstm,22097,775.982 ± 51.555,14.030 ± 0.120,55.333 ± 4.163,1.363 ± 0.040
ct_gru,27761,1298.792 ± 146.468,32.461 ± 0.419,40.000 ± 4.359,1.526 ± 0.031
transformer,22657,1548.471 ± 218.343,19.737 ± 0.384,78.333 ± 9.452,1.599 ± 0.156
unitary_rnn,8833,9231.787 ± 589.190,173.114 ± 1.619,53.333 ± 3.512,1.622 ± 0.030
recurrent_network_augmented_transformer,4121,5438.420 ± 330.703,92.170 ± 0.355,59.000 ± 3.464,2.207 ± 0.059
recurrent_network_attention_transformer,2741,6955.163 ± 1436.109,168.194 ± 0.721,41.333 ± 8.386,2.490 ± 0.469
matrix_exponential_unitary_rnn,25361,3896.433 ± 2610.319,70.771 ± 1.064,55.000 ± 36.510,3.180 ± 1.406
unitary_ncp,7149,8292.842 ± 1105.148,171.287 ± 10.491,48.333 ± 4.726,3.438 ± 0.296
neural_circuit_policies,6767,8099.388 ± 2507.014,174.074 ± 2.597,46.667 ± 15.011,4.850 ± 0.128
